image_name,target,prob,split
ISIC_0712254,0,0.082406536,inner_val
ISIC_0718586,0,0.008792892,inner_val
ISIC_0728413,0,0.004467402,inner_val
ISIC_0742879,0,0.17441739,inner_val
ISIC_0743090,0,0.020062385,inner_val
ISIC_0743540,0,0.0055584214,inner_val
ISIC_0745395,0,0.042785086,inner_val
ISIC_0747870,0,0.06107603,inner_val
ISIC_0754049,0,0.001153826,inner_val
ISIC_0754789,0,0.08282202,inner_val
ISIC_0755331,0,0.00701322,inner_val
ISIC_0757532,0,0.027557818,inner_val
ISIC_0758283,0,0.001229242,inner_val
ISIC_0760892,0,0.08685716,inner_val
ISIC_0761049,0,0.008682172,inner_val
ISIC_0761472,0,0.07100307,inner_val
ISIC_0766345,0,0.0058912165,inner_val
ISIC_0766365,0,0.002486686,inner_val
ISIC_0769700,0,0.016843714,inner_val
ISIC_0770723,0,0.032923173,inner_val
ISIC_0771953,0,0.013653194,inner_val
ISIC_0781380,0,0.17052664,inner_val
ISIC_0787745,0,0.004469697,inner_val
ISIC_0788453,0,0.0595561,inner_val
ISIC_0791303,0,0.0034722988,inner_val
ISIC_0796372,0,0.0006168437,inner_val
ISIC_0796973,0,0.041844312,inner_val
ISIC_0799347,0,0.042849157,inner_val
ISIC_0799535,0,0.006672385,inner_val
ISIC_0800628,0,0.0032458077,inner_val
ISIC_0801563,0,0.034064297,inner_val
ISIC_0803691,0,0.0051699625,inner_val
ISIC_0803850,0,0.09895458,inner_val
ISIC_0808057,0,0.0033608112,inner_val
ISIC_0809467,0,0.0005733185,inner_val
ISIC_0811406,0,0.00480075,inner_val
ISIC_0813856,0,0.0020860247,inner_val
ISIC_0814894,0,0.0008341133,inner_val
ISIC_0818033,0,0.00032297798,inner_val
ISIC_0818181,0,0.05149608,inner_val
ISIC_0820559,0,0.03874616,inner_val
ISIC_0822116,0,0.003190529,inner_val
ISIC_0833682,0,0.027465632,inner_val
ISIC_0836727,0,0.0021965129,inner_val
ISIC_0837618,0,0.00081287656,inner_val
ISIC_0837789,0,0.034567226,inner_val
ISIC_0840730,0,0.00839058,inner_val
ISIC_0841762,0,0.0102638295,inner_val
ISIC_0853280,0,0.0069826497,inner_val
ISIC_0860384,0,0.008648584,inner_val
ISIC_0867090,0,0.0077921776,inner_val
ISIC_0871853,0,0.0045703594,inner_val
ISIC_0873571,0,0.0002849615,inner_val
ISIC_0876992,0,0.0015377012,inner_val
ISIC_0880095,0,0.057043716,inner_val
ISIC_0880405,0,0.003050447,inner_val
ISIC_0882617,0,0.014430116,inner_val
ISIC_0884550,0,0.0011110177,inner_val
ISIC_0887488,0,0.0021934195,inner_val
ISIC_0887792,0,0.08249396,inner_val
ISIC_0888799,0,0.018812962,inner_val
ISIC_0889988,0,0.036320563,inner_val
ISIC_0894136,0,0.0022119652,inner_val
ISIC_0895547,0,0.04856213,inner_val
ISIC_0901864,0,0.0101603065,inner_val
ISIC_0909082,0,0.05474595,inner_val
ISIC_0914168,1,0.10264741,inner_val
ISIC_0919351,0,0.02413794,inner_val
ISIC_0922251,0,0.005558775,inner_val
ISIC_0923157,0,0.011538766,inner_val
ISIC_0924215,0,0.020030618,inner_val
ISIC_0927960,0,0.0030156046,inner_val
ISIC_0933075,0,0.012395098,inner_val
ISIC_0935859,0,0.0052430527,inner_val
ISIC_0936865,0,0.03174523,inner_val
ISIC_0939642,0,0.19806953,inner_val
ISIC_0943717,0,0.0035691112,inner_val
ISIC_0947467,0,0.00070056785,inner_val
ISIC_0948152,0,0.08169095,inner_val
ISIC_0948240,0,0.06807157,inner_val
ISIC_0949164,0,0.05441416,inner_val
ISIC_0953317,1,0.061295975,inner_val
ISIC_0954236,0,0.03485964,inner_val
ISIC_0955945,0,0.0011763643,inner_val
ISIC_0957034,0,0.033640604,inner_val
ISIC_0961055,0,0.017239893,inner_val
ISIC_0963536,0,0.00031789616,inner_val
ISIC_0970069,0,0.03550276,inner_val
ISIC_0974293,0,0.007653371,inner_val
ISIC_0975117,0,0.004788929,inner_val
ISIC_0978386,0,0.006227903,inner_val
ISIC_0979454,0,0.0044953697,inner_val
ISIC_0981657,0,0.005242351,inner_val
ISIC_0982984,0,0.13882984,inner_val
ISIC_0986890,0,0.03238247,inner_val
ISIC_0987830,0,0.0015536027,inner_val
ISIC_0996566,0,0.041020244,inner_val
ISIC_0998639,0,0.012002804,inner_val
ISIC_1001320,0,0.0034822212,inner_val
ISIC_1005048,0,0.002676472,inner_val
ISIC_1017015,0,0.00046514257,inner_val
ISIC_1020661,0,0.004620035,inner_val
ISIC_1021883,0,0.0111920955,inner_val
ISIC_1024269,0,0.0025332477,inner_val
ISIC_1026770,0,0.0017916808,inner_val
ISIC_1027512,0,0.0059285313,inner_val
ISIC_1030777,0,0.010149771,inner_val
ISIC_1032115,0,0.00037033894,inner_val
ISIC_1033336,0,0.014560005,inner_val
ISIC_1044129,0,0.0073011736,inner_val
ISIC_1044758,0,0.0011266646,inner_val
ISIC_1065699,0,0.088073716,inner_val
ISIC_1066973,0,0.024750546,inner_val
ISIC_1073659,0,0.0005979574,inner_val
ISIC_1075605,0,0.0032862846,inner_val
ISIC_1075654,0,0.035312552,inner_val
ISIC_1080640,0,0.0019129862,inner_val
ISIC_1090983,0,0.0012601455,inner_val
ISIC_1091280,0,0.004338028,inner_val
ISIC_1092604,0,0.059493903,inner_val
ISIC_1100216,0,0.06061744,inner_val
ISIC_1104171,0,0.00866326,inner_val
ISIC_1104374,0,0.010240131,inner_val
ISIC_1105059,0,0.14738524,inner_val
ISIC_1105263,0,0.0076323478,inner_val
ISIC_1105772,0,0.104269736,inner_val
ISIC_1106860,0,0.029316735,inner_val
ISIC_1107954,0,0.007704533,inner_val
ISIC_1111313,0,0.0017455925,inner_val
ISIC_1112205,0,0.0010655395,inner_val
ISIC_1113629,0,0.021678241,inner_val
ISIC_1113686,0,0.07534309,inner_val
ISIC_1116037,0,0.035223644,inner_val
ISIC_1118894,0,0.020556943,inner_val
ISIC_1122727,0,0.001492386,inner_val
ISIC_1127639,0,0.011458627,inner_val
ISIC_1128846,0,0.119478725,inner_val
ISIC_1131772,0,0.0005609738,inner_val
ISIC_1132496,1,0.03031029,inner_val
ISIC_1142764,0,0.060134336,inner_val
ISIC_1144286,0,0.041956156,inner_val
ISIC_1145442,0,0.17465793,inner_val
ISIC_1145799,0,0.002597132,inner_val
ISIC_1145963,0,0.01605278,inner_val
ISIC_1148874,0,0.020846505,inner_val
ISIC_1151269,0,0.0009954263,inner_val
ISIC_1157790,0,0.010823246,inner_val
ISIC_1157850,0,0.02488717,inner_val
ISIC_1167258,0,0.04311926,inner_val
ISIC_1171704,0,0.0064322366,inner_val
ISIC_1179209,0,0.0022741042,inner_val
ISIC_1182624,0,0.000999355,inner_val
ISIC_1185853,0,0.012481804,inner_val
ISIC_1188525,0,0.00084744423,inner_val
ISIC_1189461,0,0.0028412433,inner_val
ISIC_1189712,0,0.0034501245,inner_val
ISIC_1195961,0,0.00034841205,inner_val
ISIC_1196284,0,0.0039624753,inner_val
ISIC_1196376,0,0.011472257,inner_val
ISIC_1197080,0,0.0028360456,inner_val
ISIC_1197816,0,0.0052637104,inner_val
ISIC_1199236,0,0.01798029,inner_val
ISIC_1200192,1,0.0008114741,inner_val
ISIC_1200790,0,0.00047102713,inner_val
ISIC_1201523,0,0.0078465175,inner_val
ISIC_1201857,0,0.0005426296,inner_val
ISIC_1202561,0,0.0060515534,inner_val
ISIC_1203434,0,0.0038639528,inner_val
ISIC_1206021,0,0.012205924,inner_val
ISIC_1206585,0,0.052580886,inner_val
ISIC_1209365,0,0.004019715,inner_val
ISIC_1210338,0,0.02585002,inner_val
ISIC_1213493,0,0.001952165,inner_val
ISIC_1216139,0,0.010785091,inner_val
ISIC_1220029,0,0.002659177,inner_val
ISIC_1231419,1,0.02278278,inner_val
ISIC_1234310,0,0.0020566424,inner_val
ISIC_1234618,0,0.002554404,inner_val
ISIC_1237266,0,0.001529806,inner_val
ISIC_1247254,0,0.0028213218,inner_val
ISIC_1249358,0,0.011227444,inner_val
ISIC_1251639,0,0.01359675,inner_val
ISIC_1252944,0,0.0068611195,inner_val
ISIC_1253009,0,0.00090531464,inner_val
ISIC_1253435,0,0.09480563,inner_val
ISIC_1255210,0,0.032052718,inner_val
ISIC_1258271,0,0.05805507,inner_val
ISIC_1258362,0,0.011170055,inner_val
ISIC_1258756,0,0.0025503726,inner_val
ISIC_1263585,0,0.008855207,inner_val
ISIC_1264950,0,0.004006754,inner_val
ISIC_1266424,0,0.01537961,inner_val
ISIC_1272768,0,0.004455819,inner_val
ISIC_1274150,0,0.0008894421,inner_val
ISIC_1277862,0,0.002628043,inner_val
ISIC_1281742,0,0.006349328,inner_val
ISIC_1282063,0,0.016208794,inner_val
ISIC_1282922,0,0.09802572,inner_val
ISIC_1290295,0,0.003265032,inner_val
ISIC_1290677,0,0.0016898294,inner_val
ISIC_1293403,0,0.052553076,inner_val
ISIC_1296073,0,0.014298532,inner_val
ISIC_1299388,0,0.008148387,inner_val
ISIC_1302281,0,0.007369613,inner_val
ISIC_1303205,0,0.01695377,inner_val
ISIC_1303854,0,0.0019851348,inner_val
ISIC_1306020,0,0.0048943036,inner_val
ISIC_1308847,0,0.004741596,inner_val
ISIC_1310639,0,0.009371716,inner_val
ISIC_1312827,0,0.0053608674,inner_val
ISIC_1314417,0,0.0037965074,inner_val
ISIC_1316185,0,0.022321189,inner_val
ISIC_1321376,0,0.008327316,inner_val
ISIC_1325727,0,0.0015312036,inner_val
ISIC_1326757,0,0.0223739,inner_val
ISIC_1328488,0,0.0044479957,inner_val
ISIC_1329146,0,0.0051745893,inner_val
ISIC_1333049,0,0.0013317702,inner_val
ISIC_1341068,0,0.025733454,inner_val
ISIC_1344155,0,0.0048242034,inner_val
ISIC_1346209,0,0.0014436302,inner_val
ISIC_1348050,0,0.0025388845,inner_val
ISIC_1353530,0,0.0040720343,inner_val
ISIC_1353949,0,0.09097646,inner_val
ISIC_1355214,0,0.00826445,inner_val
ISIC_1355286,0,0.04378298,inner_val
ISIC_1359533,0,0.0052702404,inner_val
ISIC_1361391,0,0.0031846748,inner_val
ISIC_1363372,0,0.00050275685,inner_val
ISIC_1363787,0,0.004651976,inner_val
ISIC_1369310,0,0.024630448,inner_val
ISIC_1369967,1,0.018739536,inner_val
ISIC_1373573,0,0.0025150008,inner_val
ISIC_1373747,0,0.08464207,inner_val
ISIC_1379601,0,0.01322785,inner_val
ISIC_1382220,0,0.0271991,inner_val
ISIC_1385033,0,0.023030998,inner_val
ISIC_1387722,0,0.019360209,inner_val
ISIC_1388650,0,0.00652436,inner_val
ISIC_1393672,0,0.009718642,inner_val
ISIC_1394013,0,0.01732552,inner_val
ISIC_1398485,0,0.008676219,inner_val
ISIC_1400825,0,0.009413386,inner_val
ISIC_1401396,0,0.00085575593,inner_val
ISIC_1401969,0,0.020269755,inner_val
ISIC_1402407,0,0.031961203,inner_val
ISIC_1404780,0,0.005381486,inner_val
ISIC_1410927,0,0.00074676087,inner_val
ISIC_1413242,0,0.013632423,inner_val
ISIC_1413343,0,0.002683395,inner_val
ISIC_1414967,0,0.00169721,inner_val
ISIC_1425961,0,0.016427422,inner_val
ISIC_1426974,0,0.044700883,inner_val
ISIC_1435656,0,0.02336328,inner_val
ISIC_1435944,0,0.007619245,inner_val
ISIC_1440063,0,0.004986832,inner_val
ISIC_1441260,0,0.0021062985,inner_val
ISIC_1445957,0,0.0038898585,inner_val
ISIC_1449915,0,0.060247213,inner_val
ISIC_1450315,0,0.069761686,inner_val
ISIC_1452626,0,0.0014987206,inner_val
ISIC_1456688,0,0.038376022,inner_val
ISIC_1460932,1,0.009418095,inner_val
ISIC_1462996,0,0.006968585,inner_val
ISIC_1468354,0,0.001371974,inner_val
ISIC_1469861,0,0.007022561,inner_val
ISIC_1470271,0,0.009901962,inner_val
ISIC_1474461,1,0.016039658,inner_val
ISIC_1474577,0,0.0045320163,inner_val
ISIC_1477076,0,0.001422311,inner_val
ISIC_1479949,0,0.0037351984,inner_val
ISIC_1480119,0,0.07170555,inner_val
ISIC_1481147,0,0.007846121,inner_val
ISIC_1482346,0,0.044932645,inner_val
ISIC_1484621,0,0.00528298,inner_val
ISIC_1487443,0,0.0025012626,inner_val
ISIC_1489934,0,0.0072302613,inner_val
ISIC_1493235,0,0.07794021,inner_val
ISIC_1494033,0,0.006590387,inner_val
ISIC_1495793,0,0.0016141561,inner_val
ISIC_1500060,0,0.0025484955,inner_val
ISIC_1500139,0,0.00085678475,inner_val
ISIC_1502442,0,0.008126573,inner_val
ISIC_1504257,0,0.00087761745,inner_val
ISIC_1513596,0,0.02592786,inner_val
ISIC_1515543,0,0.00081946346,inner_val
ISIC_1518461,0,0.12217273,inner_val
ISIC_1521803,0,0.025169415,inner_val
ISIC_1526502,0,0.019264182,inner_val
ISIC_1526593,0,0.0005553061,inner_val
ISIC_1527418,0,0.003037282,inner_val
ISIC_1533630,0,0.02265727,inner_val
ISIC_1536177,0,0.09382345,inner_val
ISIC_1537638,0,0.03902967,inner_val
ISIC_1537939,0,0.08902728,inner_val
ISIC_1537958,0,0.0076110717,inner_val
ISIC_1545213,0,0.0052335635,inner_val
ISIC_1546020,0,0.0022978177,inner_val
ISIC_1546653,0,0.0004476919,inner_val
ISIC_1555147,0,0.09989889,inner_val
ISIC_1565767,0,0.0026076362,inner_val
ISIC_1565890,0,0.017611507,inner_val
ISIC_1566931,0,0.04136726,inner_val
ISIC_1569403,0,0.041845918,inner_val
ISIC_1569775,0,0.0014423933,inner_val
ISIC_1570580,0,0.00043042455,inner_val
ISIC_1571442,0,0.0020276892,inner_val
ISIC_1574947,0,0.032587174,inner_val
ISIC_1577621,0,0.0022819357,inner_val
ISIC_1580767,0,0.03717778,inner_val
ISIC_1583715,0,0.008513831,inner_val
ISIC_1584535,0,0.0014422766,inner_val
ISIC_1591911,0,0.0062311585,inner_val
ISIC_1591931,0,0.036375504,inner_val
ISIC_1595496,0,0.0014843718,inner_val
ISIC_1596868,0,0.0006285422,inner_val
ISIC_1600975,0,0.014476171,inner_val
ISIC_1613328,0,0.00441152,inner_val
ISIC_1620401,1,0.037034523,inner_val
ISIC_1626069,0,0.00376818,inner_val
ISIC_1629433,0,0.015413214,inner_val
ISIC_1630301,1,0.14085914,inner_val
ISIC_1631082,0,0.037055556,inner_val
ISIC_1632696,0,0.031157011,inner_val
ISIC_1633078,0,0.0025369541,inner_val
ISIC_1633315,0,0.0012125035,inner_val
ISIC_1640666,0,0.012730863,inner_val
ISIC_1641637,0,0.028191088,inner_val
ISIC_1644520,0,0.010569636,inner_val
ISIC_1649410,0,0.01729811,inner_val
ISIC_1652897,0,0.0036875533,inner_val
ISIC_1655931,0,0.0065132394,inner_val
ISIC_1661324,0,0.0008652927,inner_val
ISIC_1668077,0,0.0018425286,inner_val
ISIC_1668944,0,0.03656258,inner_val
ISIC_1671258,0,0.026314784,inner_val
ISIC_1671282,0,0.0048675328,inner_val
ISIC_1672688,0,0.011324512,inner_val
ISIC_1676689,0,0.048198782,inner_val
ISIC_1685257,0,0.033328295,inner_val
ISIC_1687278,0,0.0012481641,inner_val
ISIC_1690665,0,0.02284855,inner_val
ISIC_1691732,0,0.011618233,inner_val
ISIC_1695158,0,0.009853299,inner_val
ISIC_1695360,0,0.002709036,inner_val
ISIC_1698805,0,0.03531205,inner_val
ISIC_1706973,0,0.019553298,inner_val
ISIC_1710970,0,0.0013680526,inner_val
ISIC_1712329,0,0.0017179259,inner_val
ISIC_1715110,0,0.008614351,inner_val
ISIC_1719300,0,0.008808552,inner_val
ISIC_1720411,0,0.01629955,inner_val
ISIC_1725019,0,0.015457063,inner_val
ISIC_1726410,0,0.06383232,inner_val
ISIC_1730282,0,0.0014462086,inner_val
ISIC_1731109,0,0.015956463,inner_val
ISIC_1732761,0,0.010903109,inner_val
ISIC_1733130,0,0.0031218808,inner_val
ISIC_1735204,0,0.015180529,inner_val
ISIC_1736914,0,0.001304624,inner_val
ISIC_1738297,0,0.014405634,inner_val
ISIC_1740186,0,0.0068260203,inner_val
ISIC_1741219,0,0.007807182,inner_val
ISIC_1746702,0,0.0095602535,inner_val
ISIC_1752589,0,0.012572967,inner_val
ISIC_1753360,0,0.022360804,inner_val
ISIC_1760981,0,0.0010956988,inner_val
ISIC_1761878,0,0.013733805,inner_val
ISIC_1762555,0,0.06318989,inner_val
ISIC_1763183,0,0.0143831745,inner_val
ISIC_1763257,0,0.013446947,inner_val
ISIC_1767633,0,0.039400756,inner_val
ISIC_1768051,0,0.0052794125,inner_val
ISIC_1768325,0,0.17342748,inner_val
ISIC_1777142,0,0.009005029,inner_val
ISIC_1777710,0,0.01335484,inner_val
ISIC_1780417,0,0.004273271,inner_val
ISIC_1783727,0,0.002213163,inner_val
ISIC_1796223,0,0.022140548,inner_val
ISIC_1800762,0,0.07015925,inner_val
ISIC_1806179,0,0.09466834,inner_val
ISIC_1807812,0,0.010574973,inner_val
ISIC_1809444,0,0.00789276,inner_val
ISIC_1813445,0,0.0005165504,inner_val
ISIC_1819531,0,0.0067346054,inner_val
ISIC_1821113,0,0.017347574,inner_val
ISIC_1821825,0,0.00017433293,inner_val
ISIC_1823006,0,0.055516887,inner_val
ISIC_1828419,0,0.011154953,inner_val
ISIC_1831325,0,0.0036908013,inner_val
ISIC_1836661,0,0.01440122,inner_val
ISIC_1838216,0,0.096173465,inner_val
ISIC_1843053,0,0.008176683,inner_val
ISIC_1843497,0,0.0030428448,inner_val
ISIC_1845450,0,0.052821763,inner_val
ISIC_1849014,0,0.046365827,inner_val
ISIC_1850483,0,0.00060961314,inner_val
ISIC_1858989,0,0.0017454464,inner_val
ISIC_1860548,0,0.024194695,inner_val
ISIC_1862506,0,0.009706349,inner_val
ISIC_1874969,0,0.0045224857,inner_val
ISIC_1878082,0,0.0008923248,inner_val
ISIC_1878481,0,0.028411796,inner_val
ISIC_1881035,0,0.0055524386,inner_val
ISIC_1884191,0,0.0029497223,inner_val
ISIC_1887282,0,0.00788382,inner_val
ISIC_1896191,0,0.015604254,inner_val
ISIC_1897507,0,0.06188131,inner_val
ISIC_1899198,0,0.07411858,inner_val
ISIC_1901615,0,0.001864013,inner_val
ISIC_1904481,0,0.00043756023,inner_val
ISIC_1905855,0,0.0040031327,inner_val
ISIC_1920523,0,0.005905893,inner_val
ISIC_1921883,0,0.064260274,inner_val
