image_name,target,prob,split
ISIC_0373585,0,0.007164484,inner_val
ISIC_0377213,0,0.0010894897,inner_val
ISIC_0377420,0,0.0017621767,inner_val
ISIC_0378399,0,0.06322688,inner_val
ISIC_0379551,0,0.0046456065,inner_val
ISIC_0379863,0,0.009301001,inner_val
ISIC_0384200,0,0.0016431543,inner_val
ISIC_0386664,0,0.0025144469,inner_val
ISIC_0394140,0,0.002831311,inner_val
ISIC_0395933,0,0.003984542,inner_val
ISIC_0401416,0,0.002733568,inner_val
ISIC_0401425,0,0.0015545528,inner_val
ISIC_0402533,0,0.021751484,inner_val
ISIC_0403893,0,0.0011326936,inner_val
ISIC_0411688,0,0.0035759741,inner_val
ISIC_0412659,0,0.0012093754,inner_val
ISIC_0413154,0,0.0023807904,inner_val
ISIC_0413512,0,0.039647564,inner_val
ISIC_0413575,0,0.003207881,inner_val
ISIC_0420174,0,0.005813623,inner_val
ISIC_0421041,0,0.013138646,inner_val
ISIC_0427813,0,0.0031618013,inner_val
ISIC_0428482,0,0.0029196409,inner_val
ISIC_0430646,0,0.005036792,inner_val
ISIC_0442749,0,0.0031944,inner_val
ISIC_0442837,0,0.0059114643,inner_val
ISIC_0445189,0,0.014131009,inner_val
ISIC_0449824,0,0.0035099818,inner_val
ISIC_0449983,0,0.0029876472,inner_val
ISIC_0452356,0,0.0021663825,inner_val
ISIC_0452656,0,0.004420157,inner_val
ISIC_0459035,0,0.002265365,inner_val
ISIC_0461706,0,0.037173077,inner_val
ISIC_0462956,0,0.0035893042,inner_val
ISIC_0470731,0,0.021942835,inner_val
ISIC_0472796,0,0.006842154,inner_val
ISIC_0473257,0,0.007685807,inner_val
ISIC_0474406,0,0.001522932,inner_val
ISIC_0477898,0,0.0015940495,inner_val
ISIC_0481059,0,0.0022660918,inner_val
ISIC_0484163,0,0.0055785337,inner_val
ISIC_0485529,0,0.008332349,inner_val
ISIC_0485537,0,0.0031091636,inner_val
ISIC_0485914,0,0.0015015983,inner_val
ISIC_0486478,0,0.011055831,inner_val
ISIC_0489729,0,0.004990552,inner_val
ISIC_0490714,0,0.0022805324,inner_val
ISIC_0494868,0,0.0021943874,inner_val
ISIC_0496971,0,0.0015938841,inner_val
ISIC_0501506,0,0.0017650636,inner_val
ISIC_0504730,0,0.009927622,inner_val
ISIC_0506843,0,0.031212404,inner_val
ISIC_0507189,0,0.00216938,inner_val
ISIC_0509901,0,0.027888149,inner_val
ISIC_0510785,0,0.007573728,inner_val
ISIC_0517121,0,0.019215768,inner_val
ISIC_0517814,0,0.0044458965,inner_val
ISIC_0525554,0,0.011364279,inner_val
ISIC_0529486,0,0.0051168306,inner_val
ISIC_0529518,0,0.0047659082,inner_val
ISIC_0535843,0,0.002973525,inner_val
ISIC_0543351,0,0.012238762,inner_val
ISIC_0549211,0,0.021462182,inner_val
ISIC_0550736,0,0.011029501,inner_val
ISIC_0551684,0,0.11842894,inner_val
ISIC_0555529,0,0.02336219,inner_val
ISIC_0561802,0,0.0042805695,inner_val
ISIC_0565120,0,0.0028146384,inner_val
ISIC_0567676,0,0.002818934,inner_val
ISIC_0569360,0,0.007585906,inner_val
ISIC_0573666,0,0.006291995,inner_val
ISIC_0573934,0,0.003286252,inner_val
ISIC_0579562,0,0.008844002,inner_val
ISIC_0588328,0,0.011636486,inner_val
ISIC_0591011,0,0.002464132,inner_val
ISIC_0592026,0,0.0010911153,inner_val
ISIC_0592946,0,0.008112755,inner_val
ISIC_0596942,0,0.0034453606,inner_val
ISIC_0597414,0,0.0049949037,inner_val
ISIC_0603439,0,0.0021279824,inner_val
ISIC_0607324,0,0.0008336107,inner_val
ISIC_0612291,0,0.005276226,inner_val
ISIC_0613076,0,0.0018686007,inner_val
ISIC_0614681,0,0.0024225162,inner_val
ISIC_0615782,0,0.0264099,inner_val
ISIC_0625777,0,0.0023494777,inner_val
ISIC_0626815,0,0.0014782792,inner_val
ISIC_0626832,0,0.008207255,inner_val
ISIC_0631669,0,0.0015323448,inner_val
ISIC_0639415,0,0.16982402,inner_val
ISIC_0644964,0,0.012501496,inner_val
ISIC_0645950,0,0.0014439016,inner_val
ISIC_0662867,0,0.094704434,inner_val
ISIC_0663588,0,0.0036122582,inner_val
ISIC_0678569,0,0.0036530609,inner_val
ISIC_0678649,0,0.0020831632,inner_val
ISIC_0683077,0,0.0042138905,inner_val
ISIC_0685154,0,0.003053951,inner_val
ISIC_0685898,0,0.006957088,inner_val
ISIC_0687593,0,0.007898977,inner_val
ISIC_0690822,0,0.0013805118,inner_val
ISIC_0692478,0,0.0025366382,inner_val
ISIC_0693968,0,0.006682028,inner_val
ISIC_0695014,0,0.013419463,inner_val
ISIC_0696150,0,0.0081403935,inner_val
ISIC_0696303,0,0.0018426129,inner_val
ISIC_0697951,0,0.0027330543,inner_val
ISIC_0702317,0,0.11675781,inner_val
ISIC_0704618,0,0.0654932,inner_val
ISIC_0704895,0,0.0013414033,inner_val
ISIC_0705586,0,0.002385141,inner_val
ISIC_0707244,0,0.0025461062,inner_val
ISIC_0711790,0,0.1308937,inner_val
ISIC_0712254,0,0.011505626,inner_val
ISIC_0718586,0,0.0031545642,inner_val
ISIC_0728413,0,0.013001484,inner_val
ISIC_0742879,0,0.060194712,inner_val
ISIC_0743090,0,0.04010045,inner_val
ISIC_0743540,0,0.0023276208,inner_val
ISIC_0745395,0,0.04096995,inner_val
ISIC_0747870,0,0.03195833,inner_val
ISIC_0754049,0,0.0014278064,inner_val
ISIC_0754789,0,0.024586685,inner_val
ISIC_0755331,0,0.0051322286,inner_val
ISIC_0757532,0,0.001331235,inner_val
ISIC_0758283,0,0.0020164158,inner_val
ISIC_0760892,0,0.004500639,inner_val
ISIC_0761049,0,0.00725798,inner_val
ISIC_0761472,0,0.0048260284,inner_val
ISIC_0766345,0,0.0026118264,inner_val
ISIC_0766365,0,0.0016365788,inner_val
ISIC_0769700,0,0.010043063,inner_val
ISIC_0770723,0,0.008526994,inner_val
ISIC_0771953,0,0.0134788025,inner_val
ISIC_0781380,0,0.047416877,inner_val
ISIC_0787745,0,0.0018636698,inner_val
ISIC_0788453,0,0.007683127,inner_val
ISIC_0791303,0,0.0033542276,inner_val
ISIC_0796372,0,0.0022576614,inner_val
ISIC_0796973,0,0.0077419826,inner_val
ISIC_0799347,0,0.015964296,inner_val
ISIC_0799535,0,0.0031924513,inner_val
ISIC_0800628,0,0.0012976712,inner_val
ISIC_0801563,0,0.01141009,inner_val
ISIC_0803691,0,0.014074818,inner_val
ISIC_0803850,0,0.05847571,inner_val
ISIC_0808057,0,0.0013238038,inner_val
ISIC_0809467,0,0.012829214,inner_val
ISIC_0811406,0,0.0016827462,inner_val
ISIC_0813856,0,0.004840907,inner_val
ISIC_0814894,0,0.012054364,inner_val
ISIC_0818033,0,0.0012885573,inner_val
ISIC_0818181,0,0.024719913,inner_val
ISIC_0820559,0,0.033305176,inner_val
ISIC_0822116,0,0.0022855287,inner_val
ISIC_0833682,0,0.0064805103,inner_val
ISIC_0836727,0,0.0041090026,inner_val
ISIC_0837618,0,0.0016123236,inner_val
ISIC_0837789,0,0.026294662,inner_val
ISIC_0840730,0,0.0048355283,inner_val
ISIC_0841762,0,0.0011276336,inner_val
ISIC_0853280,0,0.0038187017,inner_val
ISIC_0860384,0,0.0033754234,inner_val
ISIC_0867090,0,0.005049475,inner_val
ISIC_0871853,0,0.0018904065,inner_val
ISIC_0873571,0,0.0012402666,inner_val
ISIC_0876992,0,0.0011652764,inner_val
ISIC_0880095,0,0.0043311524,inner_val
ISIC_0880405,0,0.014025054,inner_val
ISIC_0882617,0,0.01779957,inner_val
ISIC_0884550,0,0.0019890668,inner_val
ISIC_0887488,0,0.0015382101,inner_val
ISIC_0887792,0,0.0149514545,inner_val
ISIC_0888799,0,0.006102269,inner_val
ISIC_0889988,0,0.029050298,inner_val
ISIC_0894136,0,0.0018552267,inner_val
ISIC_0895547,0,0.007746464,inner_val
ISIC_0901864,0,0.0027698525,inner_val
ISIC_0909082,0,0.013761741,inner_val
ISIC_0914168,1,0.004213059,inner_val
ISIC_0919351,0,0.0040297536,inner_val
ISIC_0922251,0,0.0035873435,inner_val
ISIC_0923157,0,0.003625406,inner_val
ISIC_0924215,0,0.013580865,inner_val
ISIC_0927960,0,0.0034153797,inner_val
ISIC_0933075,0,0.0088564325,inner_val
ISIC_0935859,0,0.0006901665,inner_val
ISIC_0936865,0,0.0069646696,inner_val
ISIC_0939642,0,0.029984934,inner_val
ISIC_0943717,0,0.002225871,inner_val
ISIC_0947467,0,0.0018888805,inner_val
ISIC_0948152,0,0.08093378,inner_val
ISIC_0948240,0,0.04783547,inner_val
ISIC_0949164,0,0.031188508,inner_val
ISIC_0953317,1,0.022966271,inner_val
ISIC_0954236,0,0.003296852,inner_val
ISIC_0955945,0,0.002915384,inner_val
ISIC_0957034,0,0.0027293803,inner_val
ISIC_0961055,0,0.008136275,inner_val
ISIC_0963536,0,0.0016258748,inner_val
ISIC_0970069,0,0.0069129723,inner_val
ISIC_0974293,0,0.0019411802,inner_val
ISIC_0975117,0,0.0029798623,inner_val
ISIC_0978386,0,0.0046122773,inner_val
ISIC_0979454,0,0.0036461568,inner_val
ISIC_0981657,0,0.0019851292,inner_val
ISIC_0982984,0,0.04941202,inner_val
ISIC_0986890,0,0.0038250524,inner_val
ISIC_0987830,0,0.0031426763,inner_val
ISIC_0996566,0,0.016763022,inner_val
ISIC_0998639,0,0.0022869797,inner_val
ISIC_1001320,0,0.003491095,inner_val
ISIC_1005048,0,0.011109475,inner_val
ISIC_1017015,0,0.0012826748,inner_val
ISIC_1020661,0,0.0029561145,inner_val
ISIC_1021883,0,0.018968645,inner_val
ISIC_1024269,0,0.0019106098,inner_val
ISIC_1026770,0,0.0020041324,inner_val
ISIC_1027512,0,0.0014324861,inner_val
ISIC_1030777,0,0.0013788963,inner_val
ISIC_1032115,0,0.0023267437,inner_val
ISIC_1033336,0,0.0053455676,inner_val
ISIC_1044129,0,0.0042421473,inner_val
ISIC_1044758,0,0.0019436186,inner_val
ISIC_1065699,0,0.047422744,inner_val
ISIC_1066973,0,0.008084074,inner_val
ISIC_1073659,0,0.01623514,inner_val
ISIC_1075605,0,0.003671035,inner_val
ISIC_1075654,0,0.06447453,inner_val
ISIC_1080640,0,0.0016239302,inner_val
ISIC_1090983,0,0.0035784927,inner_val
ISIC_1091280,0,0.0029526113,inner_val
ISIC_1092604,0,0.005127101,inner_val
ISIC_1100216,0,0.015814517,inner_val
ISIC_1104171,0,0.013489473,inner_val
ISIC_1104374,0,0.0038634,inner_val
ISIC_1105059,0,0.0027884129,inner_val
ISIC_1105263,0,0.0040107924,inner_val
ISIC_1105772,0,0.05709851,inner_val
ISIC_1106860,0,0.00897403,inner_val
ISIC_1107954,0,0.0015055988,inner_val
ISIC_1111313,0,0.0021445325,inner_val
ISIC_1112205,0,0.001453152,inner_val
ISIC_1113629,0,0.009712765,inner_val
ISIC_1113686,0,0.007953992,inner_val
ISIC_1116037,0,0.0048770327,inner_val
ISIC_1118894,0,0.06933075,inner_val
ISIC_1122727,0,0.0025168422,inner_val
ISIC_1127639,0,0.002479586,inner_val
ISIC_1128846,0,0.027006,inner_val
ISIC_1131772,0,0.0017193091,inner_val
ISIC_1132496,1,0.03352602,inner_val
ISIC_1142764,0,0.008179984,inner_val
ISIC_1144286,0,0.0052052746,inner_val
ISIC_1145442,0,0.08045628,inner_val
ISIC_1145799,0,0.0014367905,inner_val
ISIC_1145963,0,0.004558452,inner_val
ISIC_1148874,0,0.023233397,inner_val
ISIC_1151269,0,0.011117403,inner_val
ISIC_1157790,0,0.014696646,inner_val
ISIC_1157850,0,0.0018697272,inner_val
ISIC_1167258,0,0.018373577,inner_val
ISIC_1171704,0,0.022807533,inner_val
ISIC_1179209,0,0.002526364,inner_val
ISIC_1182624,0,0.0023995007,inner_val
ISIC_1185853,0,0.0029730317,inner_val
ISIC_1188525,0,0.0026617658,inner_val
ISIC_1189461,0,0.001536455,inner_val
ISIC_1189712,0,0.004263029,inner_val
ISIC_1195961,0,0.0026839504,inner_val
ISIC_1196284,0,0.003728185,inner_val
ISIC_1196376,0,0.0048430073,inner_val
ISIC_1197080,0,0.0014156435,inner_val
ISIC_1197816,0,0.007533984,inner_val
ISIC_1199236,0,0.0058956896,inner_val
ISIC_1200192,1,0.12146292,inner_val
ISIC_1200790,0,0.0036013694,inner_val
ISIC_1201523,0,0.006037504,inner_val
ISIC_1201857,0,0.0013997896,inner_val
ISIC_1202561,0,0.0044664796,inner_val
ISIC_1203434,0,0.028974775,inner_val
ISIC_1206021,0,0.015508649,inner_val
ISIC_1206585,0,0.0032431139,inner_val
ISIC_1209365,0,0.004129377,inner_val
ISIC_1210338,0,0.030880557,inner_val
ISIC_1213493,0,0.0011531075,inner_val
ISIC_1216139,0,0.060664084,inner_val
ISIC_1220029,0,0.002265971,inner_val
ISIC_1231419,1,0.026405165,inner_val
ISIC_1234310,0,0.0015273324,inner_val
ISIC_1234618,0,0.0025529808,inner_val
ISIC_1237266,0,0.0040008537,inner_val
ISIC_1247254,0,0.0029285317,inner_val
ISIC_1249358,0,0.007354249,inner_val
ISIC_1251639,0,0.011510508,inner_val
ISIC_1252944,0,0.009759809,inner_val
ISIC_1253009,0,0.0011894035,inner_val
ISIC_1253435,0,0.31247568,inner_val
ISIC_1255210,0,0.0041221883,inner_val
ISIC_1258271,0,0.004197611,inner_val
ISIC_1258362,0,0.007343782,inner_val
ISIC_1258756,0,0.0039843754,inner_val
ISIC_1263585,0,0.0031981436,inner_val
ISIC_1264950,0,0.004827385,inner_val
ISIC_1266424,0,0.02795068,inner_val
ISIC_1272768,0,0.003428331,inner_val
ISIC_1274150,0,0.0022621762,inner_val
ISIC_1277862,0,0.0030112765,inner_val
ISIC_1281742,0,0.002982178,inner_val
ISIC_1282063,0,0.024077581,inner_val
ISIC_1282922,0,0.058880057,inner_val
ISIC_1290295,0,0.0033368624,inner_val
ISIC_1290677,0,0.0008368643,inner_val
ISIC_1293403,0,0.01824963,inner_val
ISIC_1296073,0,0.013363288,inner_val
ISIC_1299388,0,0.0032260276,inner_val
ISIC_1302281,0,0.005333166,inner_val
ISIC_1303205,0,0.021524483,inner_val
ISIC_1303854,0,0.00445322,inner_val
ISIC_1306020,0,0.0018902933,inner_val
ISIC_1308847,0,0.0056891968,inner_val
ISIC_1310639,0,0.0057590255,inner_val
ISIC_1312827,0,0.010176419,inner_val
ISIC_1314417,0,0.00234303,inner_val
ISIC_1316185,0,0.0020381894,inner_val
ISIC_1321376,0,0.0016352861,inner_val
ISIC_1325727,0,0.0030440048,inner_val
ISIC_1326757,0,0.0054384237,inner_val
ISIC_1328488,0,0.003116125,inner_val
ISIC_1329146,0,0.0009269446,inner_val
ISIC_1333049,0,0.0016214442,inner_val
ISIC_1341068,0,0.019016676,inner_val
ISIC_1344155,0,0.0062277047,inner_val
ISIC_1346209,0,0.0027075692,inner_val
ISIC_1348050,0,0.0018003491,inner_val
ISIC_1353530,0,0.008549762,inner_val
ISIC_1353949,0,0.09022346,inner_val
ISIC_1355214,0,0.0034380432,inner_val
ISIC_1355286,0,0.004713736,inner_val
ISIC_1359533,0,0.019797,inner_val
ISIC_1361391,0,0.0043359813,inner_val
ISIC_1363372,0,0.0013411797,inner_val
ISIC_1363787,0,0.0027527174,inner_val
ISIC_1369310,0,0.0014411584,inner_val
ISIC_1369967,1,0.013911841,inner_val
ISIC_1373573,0,0.010632819,inner_val
ISIC_1373747,0,0.012834837,inner_val
ISIC_1379601,0,0.0023499785,inner_val
ISIC_1382220,0,0.0019766733,inner_val
ISIC_1385033,0,0.04467808,inner_val
ISIC_1387722,0,0.0063159177,inner_val
ISIC_1388650,0,0.009073454,inner_val
ISIC_1393672,0,0.0066799484,inner_val
ISIC_1394013,0,0.001597079,inner_val
ISIC_1398485,0,0.006508656,inner_val
ISIC_1400825,0,0.02535772,inner_val
ISIC_1401396,0,0.0015858943,inner_val
ISIC_1401969,0,0.047478657,inner_val
ISIC_1402407,0,0.024616098,inner_val
ISIC_1404780,0,0.024609327,inner_val
ISIC_1410927,0,0.0020660993,inner_val
ISIC_1413242,0,0.019573644,inner_val
ISIC_1413343,0,0.0020792808,inner_val
ISIC_1414967,0,0.004190836,inner_val
ISIC_1425961,0,0.012648188,inner_val
ISIC_1426974,0,0.0089592,inner_val
ISIC_1435656,0,0.0019018195,inner_val
ISIC_1435944,0,0.002294569,inner_val
ISIC_1440063,0,0.00089789956,inner_val
ISIC_1441260,0,0.018199531,inner_val
ISIC_1445957,0,0.0053199558,inner_val
ISIC_1449915,0,0.012474652,inner_val
ISIC_1450315,0,0.05823996,inner_val
ISIC_1452626,0,0.0023506437,inner_val
ISIC_1456688,0,0.010781836,inner_val
ISIC_1460932,1,0.035310067,inner_val
ISIC_1462996,0,0.023220053,inner_val
ISIC_1468354,0,0.008171902,inner_val
ISIC_1469861,0,0.0019632296,inner_val
ISIC_1470271,0,0.0015955074,inner_val
ISIC_1474461,1,0.027170323,inner_val
ISIC_1474577,0,0.008302035,inner_val
ISIC_1477076,0,0.0028752265,inner_val
ISIC_1479949,0,0.004303276,inner_val
ISIC_1480119,0,0.016312934,inner_val
ISIC_1481147,0,0.0015983979,inner_val
ISIC_1482346,0,0.012952251,inner_val
ISIC_1484621,0,0.004060253,inner_val
ISIC_1487443,0,0.0038664476,inner_val
ISIC_1489934,0,0.0022859974,inner_val
ISIC_1493235,0,0.0065106847,inner_val
ISIC_1494033,0,0.024466204,inner_val
ISIC_1495793,0,0.0020272995,inner_val
ISIC_1500060,0,0.002115625,inner_val
ISIC_1500139,0,0.0027530522,inner_val
ISIC_1502442,0,0.0017382684,inner_val
ISIC_1504257,0,0.0022793089,inner_val
ISIC_1513596,0,0.04752351,inner_val
ISIC_1515543,0,0.0018902007,inner_val
ISIC_1518461,0,0.08596042,inner_val
ISIC_1521803,0,0.0032730433,inner_val
ISIC_1526502,0,0.010222144,inner_val
ISIC_1526593,0,0.0021726699,inner_val
ISIC_1527418,0,0.0023147098,inner_val
ISIC_1533630,0,0.017931918,inner_val
ISIC_1536177,0,0.0025591978,inner_val
ISIC_1537638,0,0.006084384,inner_val
ISIC_1537939,0,0.027720405,inner_val
ISIC_1537958,0,0.005131372,inner_val
ISIC_1545213,0,0.012291937,inner_val
ISIC_1546020,0,0.006734181,inner_val
ISIC_1546653,0,0.0046863863,inner_val
ISIC_1555147,0,0.0062306686,inner_val
ISIC_1565767,0,0.0021871096,inner_val
ISIC_1565890,0,0.002308949,inner_val
ISIC_1566931,0,0.0018009895,inner_val
ISIC_1569403,0,0.067031614,inner_val
ISIC_1569775,0,0.0022092075,inner_val
ISIC_1570580,0,0.0026294359,inner_val
ISIC_1571442,0,0.0013933677,inner_val
ISIC_1574947,0,0.0032626216,inner_val
ISIC_1577621,0,0.0022140702,inner_val
ISIC_1580767,0,0.010590247,inner_val
ISIC_1583715,0,0.00551594,inner_val
ISIC_1584535,0,0.012829817,inner_val
ISIC_1591911,0,0.0036913375,inner_val
ISIC_1591931,0,0.008769409,inner_val
ISIC_1595496,0,0.0013192552,inner_val
ISIC_1596868,0,0.0023252168,inner_val
ISIC_1600975,0,0.005465735,inner_val
ISIC_1613328,0,0.0015469742,inner_val
ISIC_1620401,1,0.04712181,inner_val
ISIC_1626069,0,0.004839917,inner_val
ISIC_1629433,0,0.0039449683,inner_val
ISIC_1630301,1,0.068322375,inner_val
ISIC_1631082,0,0.012253124,inner_val
ISIC_1632696,0,0.0042907335,inner_val
ISIC_1633078,0,0.0017776976,inner_val
ISIC_1633315,0,0.0041680136,inner_val
ISIC_1640666,0,0.0066150296,inner_val
ISIC_1641637,0,0.07387343,inner_val
ISIC_1644520,0,0.019814912,inner_val
ISIC_1649410,0,0.013699009,inner_val
ISIC_1652897,0,0.006539931,inner_val
ISIC_1655931,0,0.0037352338,inner_val
ISIC_1661324,0,0.0025915217,inner_val
ISIC_1668077,0,0.0065888856,inner_val
ISIC_1668944,0,0.016600462,inner_val
ISIC_1671258,0,0.004465263,inner_val
ISIC_1671282,0,0.0028989634,inner_val
ISIC_1672688,0,0.005728872,inner_val
ISIC_1676689,0,0.0040430017,inner_val
ISIC_1685257,0,0.040734258,inner_val
ISIC_1687278,0,0.0031161858,inner_val
ISIC_1690665,0,0.00502354,inner_val
ISIC_1691732,0,0.004325733,inner_val
ISIC_1695158,0,0.0027296245,inner_val
ISIC_1695360,0,0.0028123856,inner_val
ISIC_1698805,0,0.013388238,inner_val
ISIC_1706973,0,0.0031676888,inner_val
ISIC_1710970,0,0.0015228797,inner_val
ISIC_1712329,0,0.0052872314,inner_val
ISIC_1715110,0,0.022630066,inner_val
ISIC_1719300,0,0.0053219446,inner_val
ISIC_1720411,0,0.003972034,inner_val
ISIC_1725019,0,0.011683128,inner_val
ISIC_1726410,0,0.021388406,inner_val
ISIC_1730282,0,0.0019382115,inner_val
ISIC_1731109,0,0.001191545,inner_val
ISIC_1732761,0,0.003583434,inner_val
ISIC_1733130,0,0.0034936154,inner_val
ISIC_1735204,0,0.00401902,inner_val
ISIC_1736914,0,0.0037745617,inner_val
ISIC_1738297,0,0.008965129,inner_val
ISIC_1740186,0,0.0014600612,inner_val
ISIC_1741219,0,0.004643514,inner_val
ISIC_1746702,0,0.006469099,inner_val
ISIC_1752589,0,0.005009647,inner_val
ISIC_1753360,0,0.0024645634,inner_val
ISIC_1760981,0,0.0056851683,inner_val
ISIC_1761878,0,0.00614596,inner_val
ISIC_1762555,0,0.041612815,inner_val
ISIC_1763183,0,0.021599475,inner_val
ISIC_1763257,0,0.0017063055,inner_val
ISIC_1767633,0,0.008211448,inner_val
ISIC_1768051,0,0.0041710283,inner_val
ISIC_1768325,0,0.036814153,inner_val
ISIC_1777142,0,0.0038858568,inner_val
ISIC_1777710,0,0.008945442,inner_val
ISIC_1780417,0,0.0024556185,inner_val
ISIC_1783727,0,0.0029623106,inner_val
ISIC_1796223,0,0.009747457,inner_val
ISIC_1800762,0,0.002647011,inner_val
ISIC_1806179,0,0.017810144,inner_val
ISIC_1807812,0,0.0046515474,inner_val
ISIC_1809444,0,0.002355074,inner_val
ISIC_1813445,0,0.0017804997,inner_val
ISIC_1819531,0,0.0029751826,inner_val
ISIC_1821113,0,0.030664321,inner_val
ISIC_1821825,0,0.007504186,inner_val
ISIC_1823006,0,0.012127897,inner_val
ISIC_1828419,0,0.044005327,inner_val
ISIC_1831325,0,0.010192223,inner_val
ISIC_1836661,0,0.016465597,inner_val
ISIC_1838216,0,0.0122495,inner_val
ISIC_1843053,0,0.004640443,inner_val
ISIC_1843497,0,0.003087519,inner_val
ISIC_1845450,0,0.019048905,inner_val
ISIC_1849014,0,0.0023260855,inner_val
ISIC_1850483,0,0.002398801,inner_val
ISIC_1858989,0,0.0017138084,inner_val
ISIC_1860548,0,0.003041141,inner_val
ISIC_1862506,0,0.0019118676,inner_val
ISIC_1874969,0,0.0027463483,inner_val
ISIC_1878082,0,0.0015456775,inner_val
ISIC_1878481,0,0.019488063,inner_val
ISIC_1881035,0,0.0039020404,inner_val
ISIC_1884191,0,0.00254005,inner_val
ISIC_1887282,0,0.015537637,inner_val
ISIC_1896191,0,0.0024598995,inner_val
ISIC_1897507,0,0.055181846,inner_val
ISIC_1899198,0,0.033960745,inner_val
ISIC_1901615,0,0.0012665004,inner_val
ISIC_1904481,0,0.0029950307,inner_val
